Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
cs57,Larry Miller,L21,false,2,200,14,25606,2017-04-26 18:16:06 UTC
cs57,"",L22,false,0,0,0,29683,2017-04-26 18:19:44 UTC
cs57,"",L22,false,0,"","",29801,2017-04-26 18:19:44 UTC
cs57,Henry Brown,L22,false,2,232,7,48667,2017-04-26 18:20:33 UTC
cs57,"",L22,false,0,0,0,3500,2017-04-26 18:20:37 UTC
cs57,"",L22,false,0,"","",3564,2017-04-26 18:20:37 UTC
cs57,Henry Brown,L22,false,2,236,1,47537,2017-04-26 18:21:25 UTC
cs57,"",L22,false,0,0,0,6189,2017-04-26 18:21:31 UTC
cs57,"",L22,false,0,"","",6254,2017-04-26 18:21:31 UTC
cs57,Henry Brown,L22,true,1,228,14,33158,2017-04-26 18:22:05 UTC
cs57,"",L22,false,0,0,0,2285,2017-04-26 18:22:07 UTC
cs57,"",L22,false,0,"","",2334,2017-04-26 18:22:07 UTC
cs57,Henry Brown,L22,true,1,226,3,5804,2017-04-26 18:22:14 UTC
cs57,"",L22,false,0,0,0,4903,2017-04-26 18:22:19 UTC
cs57,"",L22,false,0,"","",4959,2017-04-26 18:22:19 UTC
cs57,Henry Brown,L22,false,2,234,2,54058,2017-04-26 18:23:13 UTC
cs57,"",L22,false,0,0,0,25501,2017-04-26 18:23:59 UTC
cs57,"",L22,false,0,"","",25578,2017-04-26 18:23:59 UTC
cs57,Keith Lewis,L22,true,2,244,14,18613,2017-04-26 18:24:17 UTC
cs57,"",L22,false,0,0,0,2500,2017-04-26 18:24:20 UTC
cs57,"",L22,false,0,"","",2552,2017-04-26 18:24:20 UTC
cs57,Keith Lewis,L22,true,2,242,4,26859,2017-04-26 18:24:47 UTC
cs57,"",L22,false,0,0,0,5223,2017-04-26 18:24:52 UTC
cs57,"",L22,false,0,"","",5287,2017-04-26 18:24:52 UTC
cs57,Keith Lewis,L22,false,1,248,11,42500,2017-04-26 18:25:35 UTC
cs57,"",L22,false,0,0,0,4297,2017-04-26 18:25:40 UTC
cs57,"",L22,false,0,"","",4377,2017-04-26 18:25:40 UTC
cs57,Keith Lewis,L22,true,2,240,8,25445,2017-04-26 18:26:05 UTC
cs57,"",L22,false,0,0,0,8297,2017-04-26 18:26:14 UTC
cs57,"",L22,false,0,"","",8361,2017-04-26 18:26:14 UTC
cs57,Keith Lewis,L22,false,1,252,2,40962,2017-04-26 18:26:55 UTC
cs57,"",L22,false,0,0,0,11542,2017-04-26 18:27:07 UTC
cs57,"",L22,false,0,"","",11614,2017-04-26 18:27:07 UTC
cs57,Keith Lewis,L22,true,2,246,3,28240,2017-04-26 18:27:35 UTC
cs57,"",M21,false,0,0,0,24546,2017-04-26 18:30:57 UTC
cs57,"",M21,false,0,"","",24704,2017-04-26 18:30:57 UTC
cs57,David Walker,M21,false,2,140,7,72303,2017-04-26 18:32:10 UTC
cs57,"",M21,false,0,0,0,12350,2017-04-26 18:32:23 UTC
cs57,"",M21,false,0,"","",12481,2017-04-26 18:32:23 UTC
cs57,David Walker,M21,false,2,138,8,56907,2017-04-26 18:33:20 UTC
cs57,"",M21,false,0,0,0,4396,2017-04-26 18:33:25 UTC
cs57,"",M21,false,0,"","",4514,2017-04-26 18:33:25 UTC
cs57,David Walker,M21,true,1,128,1,55300,2017-04-26 18:34:21 UTC
cs57,"",M21,false,0,0,0,6123,2017-04-26 18:34:54 UTC
cs57,"",M21,false,0,"","",6245,2017-04-26 18:34:54 UTC
cs57,Jerry Taylor,M21,true,2,150,16,40132,2017-04-26 18:35:35 UTC
cs57,"",M21,false,0,0,0,8524,2017-04-26 18:35:44 UTC
cs57,"",M21,false,0,"","",8638,2017-04-26 18:35:44 UTC
cs57,Jerry Taylor,M21,false,1,156,14,15519,2017-04-26 18:36:00 UTC
cs57,"",M21,false,0,0,0,8344,2017-04-26 18:36:09 UTC
cs57,"",M21,false,0,"","",8481,2017-04-26 18:36:09 UTC
cs57,Jerry Taylor,M21,false,1,152,12,36700,2017-04-26 18:36:46 UTC
cs57,"",M21,false,0,0,0,21775,2017-04-26 18:37:08 UTC
cs57,"",M21,false,0,"","",21922,2017-04-26 18:37:08 UTC
cs57,Jerry Taylor,M21,true,2,144,7,31986,2017-04-26 18:37:41 UTC
cs57,"",M22,false,0,0,0,4706,2017-04-26 18:41:42 UTC
cs57,"",M22,false,0,"","",4845,2017-04-26 18:41:42 UTC
cs57,Walter Clark,M22,true,0,181,1,11667,2017-04-26 18:41:53 UTC
cs57,"",M22,false,0,0,0,4436,2017-04-26 18:41:58 UTC
cs57,"",M22,false,0,"","",4580,2017-04-26 18:41:58 UTC
cs57,Walter Clark,M22,true,2,182,7,63671,2017-04-26 18:43:03 UTC
cs57,"",M22,false,0,0,0,7986,2017-04-26 18:43:11 UTC
cs57,"",M22,false,0,"","",8121,2017-04-26 18:43:11 UTC
cs57,Walter Clark,M22,true,2,180,2,57048,2017-04-26 18:44:09 UTC
cs57,"",M22,false,0,0,0,11612,2017-04-26 18:44:21 UTC
cs57,"",M22,false,0,"","",11747,2017-04-26 18:44:21 UTC
cs57,Walter Clark,M22,true,2,178,5,45707,2017-04-26 18:45:07 UTC
cs57,"",M22,false,0,0,0,30467,2017-04-26 18:46:26 UTC
cs57,"",M22,false,0,"","",30589,2017-04-26 18:46:26 UTC
cs57,Ronald Moore,M22,false,2,174,14,12364,2017-04-26 18:46:38 UTC
cs57,"",M22,false,0,0,0,6527,2017-04-26 18:46:45 UTC
cs57,"",M22,false,0,"","",6661,2017-04-26 18:46:45 UTC
cs57,Ronald Moore,M22,false,2,168,11,33170,2017-04-26 18:47:19 UTC
cs57,"",M22,false,0,0,0,5143,2017-04-26 18:47:24 UTC
cs57,"",M22,false,0,"","",5273,2017-04-26 18:47:24 UTC
cs57,Ronald Moore,M22,false,2,172,9,24658,2017-04-26 18:47:49 UTC
cs57,"",M22,false,0,0,0,3562,2017-04-26 18:47:53 UTC
cs57,"",M22,false,0,"","",3667,2017-04-26 18:47:53 UTC
cs57,Ronald Moore,M22,false,2,170,1,28829,2017-04-26 18:48:22 UTC
cs58,"",M31,false,0,0,0,37088,2017-05-04 20:25:43 UTC
cs58,"",M31,false,0,"","",37241,2017-05-04 20:25:43 UTC
cs58,Robert Harris,M31,false,2,338,3,42606,2017-05-04 20:26:26 UTC
cs58,"",M31,false,0,0,0,8446,2017-05-04 20:26:35 UTC
cs58,"",M31,false,0,"","",8572,2017-05-04 20:26:35 UTC
cs58,Robert Harris,M31,true,1,348,13,22354,2017-05-04 20:26:59 UTC
cs58,"",M31,false,0,0,0,18335,2017-05-04 20:27:17 UTC
cs58,"",M31,false,0,"","",18491,2017-05-04 20:27:17 UTC
cs58,Robert Harris,M31,false,2,342,5,32250,2017-05-04 20:27:50 UTC
cs58,"",M31,false,0,0,0,5925,2017-05-04 20:27:56 UTC
cs58,"",M31,false,0,"","",6025,2017-05-04 20:27:56 UTC
cs58,Robert Harris,M31,true,1,346,10,21744,2017-05-04 20:28:19 UTC
cs58,"",M31,false,0,0,0,14939,2017-05-04 20:28:44 UTC
cs58,"",M31,false,0,"","",15042,2017-05-04 20:28:45 UTC
cs58,Brian Miller,M31,true,2,330,15,57,2017-05-04 20:29:03 UTC
cs58,Brian Miller,M31,true,2,330,15,1690,2017-05-04 20:29:04 UTC
cs58,"",M31,false,0,0,0,3720,2017-05-04 20:29:08 UTC
cs58,"",M31,false,0,"","",3813,2017-05-04 20:29:08 UTC
cs58,Brian Miller,M31,true,2,328,12,13233,2017-05-04 20:29:22 UTC
cs58,"",M31,false,0,0,0,11247,2017-05-04 20:29:34 UTC
cs58,"",M31,false,0,"","",11369,2017-05-04 20:29:34 UTC
cs58,Brian Miller,M31,false,0,327,11,3309,2017-05-04 20:29:37 UTC
cs58,"",M31,false,0,0,0,4591,2017-05-04 20:29:42 UTC
cs58,"",M31,false,0,"","",4699,2017-05-04 20:29:42 UTC
cs58,Brian Miller,M31,false,1,326,3,5785,2017-05-04 20:29:49 UTC
cs58,"",M31,false,0,0,0,4215,2017-05-04 20:29:53 UTC
cs58,"",M31,false,0,"","",4306,2017-05-04 20:29:53 UTC
cs58,Brian Miller,M31,false,1,322,16,7610,2017-05-04 20:30:01 UTC
cs58,"",M31,false,0,0,0,2836,2017-05-04 20:30:04 UTC
cs58,"",M31,false,0,"","",2943,2017-05-04 20:30:04 UTC
cs58,Brian Miller,M31,true,2,334,6,10865,2017-05-04 20:30:15 UTC
cs58,"",M31,false,0,0,0,4141,2017-05-04 20:30:20 UTC
cs58,"",M31,false,0,"","",4237,2017-05-04 20:30:20 UTC
cs58,Brian Miller,M31,true,2,332,10,3365,2017-05-04 20:30:24 UTC
cs58,"",M32,false,0,0,0,22271,2017-05-04 20:32:53 UTC
cs58,"",M32,false,0,"","",22372,2017-05-04 20:32:54 UTC
cs58,Peter Brown,M32,false,1,356,15,17614,2017-05-04 20:33:12 UTC
cs58,"",M32,false,0,0,0,10344,2017-05-04 20:33:22 UTC
cs58,"",M32,false,0,"","",10449,2017-05-04 20:33:22 UTC
cs58,Peter Brown,M32,true,2,366,9,35070,2017-05-04 20:33:58 UTC
cs58,"",M32,false,0,0,0,2655,2017-05-04 20:34:12 UTC
cs58,"",M32,false,0,"","",2737,2017-05-04 20:34:12 UTC
cs58,"",L31,false,0,0,0,44088,2017-05-04 20:37:23 UTC
cs58,"",L31,false,0,"","",44157,2017-05-04 20:37:23 UTC
cs58,Scott Taylor,L31,true,1,280,14,7942,2017-05-04 20:37:32 UTC
cs58,"",L31,false,0,0,0,2438,2017-05-04 20:37:35 UTC
cs58,"",L31,false,0,"","",2493,2017-05-04 20:37:35 UTC
cs58,"",L31,false,0,0,0,18593,2017-05-04 20:38:00 UTC
cs58,"",L31,false,0,"","",18655,2017-05-04 20:38:00 UTC
cs58,James Walker,L31,true,2,264,15,3562,2017-05-04 20:38:04 UTC
cs58,"",L31,false,0,0,0,9112,2017-05-04 20:38:13 UTC
cs58,"",L31,false,0,"","",9163,2017-05-04 20:38:13 UTC
cs58,James Walker,L31,true,2,268,13,11123,2017-05-04 20:38:25 UTC
cs58,"",L31,false,0,0,0,2735,2017-05-04 20:38:28 UTC
cs58,"",L31,false,0,"","",2814,2017-05-04 20:38:28 UTC
cs58,James Walker,L31,true,2,266,11,7438,2017-05-04 20:38:36 UTC
cs58,"",L31,false,0,0,0,3447,2017-05-04 20:38:39 UTC
cs58,"",L31,false,0,"","",3489,2017-05-04 20:38:39 UTC
cs58,James Walker,L31,true,2,270,10,10247,2017-05-04 20:38:50 UTC
cs58,"",L32,false,0,0,0,8587,2017-05-04 20:40:34 UTC
cs58,"",L32,false,0,"","",8657,2017-05-04 20:40:35 UTC
cs58,Steven Moore,L32,true,2,298,8,23405,2017-05-04 20:40:58 UTC
cs58,"",L32,false,0,0,0,14844,2017-05-04 20:41:14 UTC
cs58,"",L32,false,0,"","",14913,2017-05-04 20:41:14 UTC
cs58,"",L32,false,0,0,0,11885,2017-05-04 20:41:33 UTC
cs58,"",L32,false,0,"","",11952,2017-05-04 20:41:33 UTC
cs58,Thomas Clark,L32,false,2,308,14,23830,2017-05-04 20:41:57 UTC
cs58,"",L32,false,0,0,0,6113,2017-05-04 20:42:03 UTC
cs58,"",L32,false,0,"","",6189,2017-05-04 20:42:03 UTC
cs58,Thomas Clark,L32,false,2,310,15,5197,2017-05-04 20:42:08 UTC
cs58,"",L32,false,0,0,0,13650,2017-05-04 20:42:23 UTC
cs58,"",L32,false,0,"","",14725,2017-05-04 20:42:23 UTC
cs59,"",M31,false,0,0,0,14747,2017-05-15 15:55:29 UTC
cs59,"",M31,false,0,"","",14912,2017-05-15 15:55:29 UTC
cs59,Robert Harris,M31,true,1,348,5,3428,2017-05-15 15:55:33 UTC
cs59,"",M31,false,0,0,0,3657,2017-05-15 15:55:37 UTC
cs59,"",M31,false,0,"","",3741,2017-05-15 15:55:37 UTC
cs59,Robert Harris,M31,true,1,344,3,4655,2017-05-15 15:55:43 UTC
cs59,"",M31,false,0,0,0,7202,2017-05-15 15:55:53 UTC
cs59,"",M31,false,0,"","",7308,2017-05-15 15:55:53 UTC
cs59,"",M31,false,0,0,0,2062,2017-05-15 15:56:54 UTC
cs59,"",M31,false,0,"","",2152,2017-05-15 15:56:54 UTC
cs59,Brian Miller,M31,false,1,320,16,23944,2017-05-15 15:57:18 UTC
cs59,"",M31,false,0,0,0,2010,2017-05-15 15:57:20 UTC
cs59,"",M31,false,0,"","",2098,2017-05-15 15:57:21 UTC
cs59,Brian Miller,M31,false,0,323,13,3698,2017-05-15 15:57:25 UTC
cs59,"",M31,false,0,0,0,3219,2017-05-15 15:57:28 UTC
cs59,"",M31,false,0,"","",3305,2017-05-15 15:57:28 UTC
cs59,Brian Miller,M31,false,1,324,9,10495,2017-05-15 15:57:39 UTC
cs59,"",M31,false,0,0,0,1566,2017-05-15 15:58:16 UTC
cs59,"",M31,false,0,"","",1677,2017-05-15 15:58:16 UTC
cs59,"",M32,false,0,0,0,18572,2017-05-15 16:00:16 UTC
cs59,"",M32,false,0,"","",18738,2017-05-15 16:00:16 UTC
cs59,Peter Brown,M32,true,2,362,9,7514,2017-05-15 16:00:24 UTC
cs59,"",M32,false,0,0,0,7178,2017-05-15 16:00:32 UTC
cs59,"",M32,false,0,"","",7287,2017-05-15 16:00:32 UTC
cs59,Peter Brown,M32,true,2,364,8,2458,2017-05-15 16:00:35 UTC
cs59,"",M32,false,0,0,0,1913,2017-05-15 16:00:37 UTC
cs59,"",M32,false,0,"","",2006,2017-05-15 16:00:37 UTC
cs59,"",M32,false,0,0,0,2569,2017-05-15 16:00:52 UTC
cs59,"",M32,false,0,"","",2651,2017-05-15 16:00:52 UTC
cs59,Peter Brown,M32,false,1,358,3,3575,2017-05-15 16:00:56 UTC
cs59,"",M32,false,0,0,0,4228,2017-05-15 16:01:10 UTC
cs59,"",M32,false,0,"","",4316,2017-05-15 16:01:10 UTC
cs59,Roger Lewis,M32,true,1,380,2,19030,2017-05-15 16:01:29 UTC
cs59,"",M32,false,0,0,0,5966,2017-05-15 16:01:36 UTC
cs59,Roger Lewis,M32,false,2,368,6,7304,2017-05-15 16:01:45 UTC
cs59,"",M32,false,0,0,0,4143,2017-05-15 16:01:49 UTC
cs59,"",M32,false,0,"","",4229,2017-05-15 16:01:50 UTC
cs59,Roger Lewis,M32,false,2,370,9,7645,2017-05-15 16:01:57 UTC
cs59,"",L31,false,0,0,0,5589,2017-05-15 16:04:26 UTC
cs59,"",L31,false,0,"","",5702,2017-05-15 16:04:26 UTC
cs59,James Walker,L31,false,1,260,1,24445,2017-05-15 16:04:51 UTC
cs59,"",L31,false,0,0,0,3657,2017-05-15 16:04:55 UTC
cs59,"",L31,false,0,"","",3720,2017-05-15 16:04:55 UTC
cs59,James Walker,L31,true,2,268,8,5991,2017-05-15 16:05:02 UTC
cs59,"",L31,false,0,0,0,5526,2017-05-15 16:05:07 UTC
cs59,"",L31,false,0,"","",5590,2017-05-15 16:05:07 UTC
cs59,James Walker,L31,false,1,262,2,3705,2017-05-15 16:05:11 UTC
cs59,"",L31,false,0,0,0,4136,2017-05-15 16:05:27 UTC
cs59,"",L31,false,0,"","",4188,2017-05-15 16:05:27 UTC
cs59,Scott Taylor,L31,true,1,284,2,9116,2017-05-15 16:05:36 UTC
cs59,"",L31,false,0,0,0,3608,2017-05-15 16:05:40 UTC
cs59,"",L31,false,0,"","",3702,2017-05-15 16:05:40 UTC
cs59,Scott Taylor,L31,true,1,280,14,4994,2017-05-15 16:05:46 UTC
cs59,"",L31,false,0,0,0,2970,2017-05-15 16:05:49 UTC
cs59,"",L31,false,0,"","",3023,2017-05-15 16:05:49 UTC
cs59,Scott Taylor,L31,false,2,278,3,14724,2017-05-15 16:06:04 UTC
cs59,"",L31,false,0,0,0,2171,2017-05-15 16:06:06 UTC
cs59,"",L31,false,0,"","",2229,2017-05-15 16:06:06 UTC
cs59,Scott Taylor,L31,false,2,276,1,3877,2017-05-15 16:06:10 UTC
cs59,"",L32,false,0,0,0,4855,2017-05-15 16:08:08 UTC
cs59,"",L32,false,0,"","",4907,2017-05-15 16:08:08 UTC
cs59,Steven Moore,L32,false,1,294,4,17197,2017-05-15 16:08:25 UTC
cs59,"",L32,false,0,0,0,1913,2017-05-15 16:08:28 UTC
cs59,"",L32,false,0,"","",1977,2017-05-15 16:08:28 UTC
cs59,Steven Moore,L32,true,2,298,5,6617,2017-05-15 16:08:35 UTC
cs59,"",L32,false,0,0,0,5406,2017-05-15 16:08:40 UTC
cs59,"",L32,false,0,"","",5450,2017-05-15 16:08:40 UTC
cs59,Steven Moore,L32,false,1,292,12,4058,2017-05-15 16:08:45 UTC
cs59,"",L32,false,0,0,0,2944,2017-05-15 16:08:56 UTC
cs59,"",L32,false,0,"","",2998,2017-05-15 16:08:56 UTC
cs59,Thomas Clark,L32,false,2,310,15,6787,2017-05-15 16:09:03 UTC
cs59,"",L32,false,0,0,0,2614,2017-05-15 16:09:06 UTC
cs59,"",L32,false,0,"","",2666,2017-05-15 16:09:06 UTC
cs59,Thomas Clark,L32,false,2,304,8,8557,2017-05-15 16:09:15 UTC
cs59,"",L32,false,0,0,0,12773,2017-05-15 16:09:28 UTC
cs59,"",L32,false,0,"","",12833,2017-05-15 16:09:28 UTC
cs59,Thomas Clark,L32,false,2,308,14,11840,2017-05-15 16:09:40 UTC
cs60,"",L31,false,0,0,0,17715,2017-05-15 18:04:59 UTC
cs60,"",L31,false,0,"","",17828,2017-05-15 18:04:59 UTC
cs60,Scott Taylor,L31,false,2,272,7,25904,2017-05-15 18:05:25 UTC
cs60,"",L31,false,0,0,0,19791,2017-05-15 18:05:46 UTC
cs60,"",L31,false,0,"","",19949,2017-05-15 18:05:46 UTC
cs60,Scott Taylor,L31,false,2,278,13,31589,2017-05-15 18:06:18 UTC
cs60,"",L31,false,0,0,0,21445,2017-05-15 18:06:41 UTC
cs60,"",L31,false,0,"","",21502,2017-05-15 18:06:41 UTC
cs60,Scott Taylor,L31,true,1,284,8,21116,2017-05-15 18:07:02 UTC
cs60,"",L31,false,0,0,0,8282,2017-05-15 18:07:23 UTC
cs60,"",L31,false,0,"","",8338,2017-05-15 18:07:23 UTC
cs60,James Walker,L31,true,2,270,3,8986,2017-05-15 18:07:32 UTC
cs60,"",L31,false,0,0,0,1229,2017-05-15 18:07:34 UTC
cs60,"",L31,false,0,"","",1275,2017-05-15 18:07:34 UTC
cs60,James Walker,L31,false,1,260,1,6241,2017-05-15 18:07:40 UTC
cs60,"",L31,false,0,0,0,3520,2017-05-15 18:07:44 UTC
cs60,"",L31,false,0,"","",3571,2017-05-15 18:07:44 UTC
cs60,James Walker,L31,true,2,264,9,4923,2017-05-15 18:07:49 UTC
cs60,"",L31,false,0,0,0,3359,2017-05-15 18:07:52 UTC
cs60,"",L31,false,0,"","",3408,2017-05-15 18:07:52 UTC
cs60,James Walker,L31,false,1,258,5,2130,2017-05-15 18:07:55 UTC
cs60,"",L31,false,0,0,0,2345,2017-05-15 18:07:58 UTC
cs60,"",L31,false,0,"","",2400,2017-05-15 18:07:58 UTC
cs60,James Walker,L31,true,2,268,8,7345,2017-05-15 18:08:06 UTC
cs60,"",L31,false,0,0,0,3028,2017-05-15 18:08:09 UTC
cs60,"",L31,false,0,"","",3076,2017-05-15 18:08:09 UTC
cs60,James Walker,L31,false,1,260,1,5442,2017-05-15 18:08:14 UTC
cs60,"",L31,false,0,0,0,2069,2017-05-15 18:08:29 UTC
cs60,"",L31,false,0,"","",2132,2017-05-15 18:08:29 UTC
cs60,Scott Taylor,L31,false,2,278,13,3349,2017-05-15 18:08:32 UTC
cs60,"",L32,false,0,0,0,2135,2017-05-15 18:10:38 UTC
cs60,"",L32,false,0,"","",2198,2017-05-15 18:10:38 UTC
cs60,Thomas Clark,L32,false,2,306,2,21667,2017-05-15 18:11:00 UTC
cs60,"",L32,false,0,0,0,2540,2017-05-15 18:11:03 UTC
cs60,"",L32,false,0,"","",2599,2017-05-15 18:11:03 UTC
cs60,Thomas Clark,L32,true,1,314,3,5774,2017-05-15 18:11:09 UTC
cs60,"",L32,false,0,0,0,3919,2017-05-15 18:11:14 UTC
cs60,"",L32,false,0,"","",3980,2017-05-15 18:11:14 UTC
cs60,Thomas Clark,L32,true,1,316,14,9909,2017-05-15 18:11:24 UTC
cs60,"",L32,false,0,0,0,4069,2017-05-15 18:11:28 UTC
cs60,"",L32,false,0,"","",4147,2017-05-15 18:11:28 UTC
cs60,Thomas Clark,L32,true,1,318,13,4569,2017-05-15 18:11:33 UTC
cs60,"",L32,false,0,0,0,2911,2017-05-15 18:11:36 UTC
cs60,"",L32,false,0,"","",3108,2017-05-15 18:11:36 UTC
cs60,Thomas Clark,L32,false,2,304,16,27675,2017-05-15 18:12:04 UTC
cs60,"",L32,false,0,0,0,11321,2017-05-15 18:12:16 UTC
cs60,"",L32,false,0,"","",11396,2017-05-15 18:12:16 UTC
cs60,Thomas Clark,L32,true,1,316,7,2664,2017-05-15 18:12:18 UTC
cs60,"",L32,false,0,0,0,3417,2017-05-15 18:12:41 UTC
cs60,"",L32,false,0,"","",3473,2017-05-15 18:12:41 UTC
cs60,Steven Moore,L32,false,1,288,7,3693,2017-05-15 18:12:45 UTC
cs60,"",L32,false,0,0,0,3231,2017-05-15 18:12:48 UTC
cs60,"",L32,false,0,"","",3290,2017-05-15 18:12:48 UTC
cs60,Steven Moore,L32,true,2,300,16,2415,2017-05-15 18:12:51 UTC
cs60,"",L32,false,0,0,0,5176,2017-05-15 18:12:56 UTC
cs60,"",L32,false,0,"","",5288,2017-05-15 18:12:56 UTC
cs60,Steven Moore,L32,false,1,292,12,3741,2017-05-15 18:13:00 UTC
cs60,"",L32,false,0,0,0,2738,2017-05-15 18:13:03 UTC
cs60,"",L32,false,0,"","",2791,2017-05-15 18:13:03 UTC
cs60,Steven Moore,L32,true,2,302,15,2364,2017-05-15 18:13:06 UTC
cs60,"",L32,false,0,0,0,2315,2017-05-15 18:13:09 UTC
cs60,"",L32,false,0,"","",2419,2017-05-15 18:13:09 UTC
cs60,Steven Moore,L32,true,2,296,13,3201,2017-05-15 18:13:12 UTC
cs60,"",L32,false,0,0,0,3251,2017-05-15 18:13:16 UTC
cs60,"",L32,false,0,"","",3311,2017-05-15 18:13:16 UTC
cs60,Steven Moore,L32,false,1,294,4,2238,2017-05-15 18:13:18 UTC
cs60,"",M31,false,0,0,0,38058,2017-05-15 18:16:20 UTC
cs60,"",M31,false,0,"","",38153,2017-05-15 18:16:20 UTC
cs60,Robert Harris,M31,true,1,350,9,2732,2017-05-15 18:16:23 UTC
cs60,"",M31,false,0,0,0,4040,2017-05-15 18:16:27 UTC
cs60,"",M31,false,0,"","",4119,2017-05-15 18:16:27 UTC
cs60,Robert Harris,M31,true,1,348,4,1506,2017-05-15 18:16:29 UTC
cs60,"",M31,false,0,0,0,5312,2017-05-15 18:16:56 UTC
cs60,"",M31,false,0,"","",5409,2017-05-15 18:16:56 UTC
cs60,Brian Miller,M31,false,1,320,1,8886,2017-05-15 18:17:05 UTC
cs60,"",M31,false,0,0,0,3423,2017-05-15 18:17:08 UTC
cs60,"",M31,false,0,"","",3507,2017-05-15 18:17:08 UTC
cs60,Brian Miller,M31,true,2,332,6,3578,2017-05-15 18:17:13 UTC
cs60,"",M31,false,0,0,0,1656,2017-05-15 18:17:14 UTC
cs60,"",M31,false,0,"","",1714,2017-05-15 18:17:14 UTC
cs60,Brian Miller,M31,true,2,334,7,1430,2017-05-15 18:17:16 UTC
cs60,"",M31,false,0,0,0,1493,2017-05-15 18:17:18 UTC
cs60,Brian Miller,M31,false,1,324,11,10138,2017-05-15 18:17:28 UTC
cs60,"",M31,false,0,0,0,2675,2017-05-15 18:17:31 UTC
cs60,"",M31,false,0,"","",2735,2017-05-15 18:17:31 UTC
cs60,Brian Miller,M31,true,2,330,4,1564,2017-05-15 18:17:33 UTC
cs60,"",M31,false,0,0,0,3437,2017-05-15 18:17:36 UTC
cs60,"",M31,false,0,"","",3512,2017-05-15 18:17:36 UTC
cs60,Brian Miller,M31,false,1,322,15,1410,2017-05-15 18:17:38 UTC
cs60,"",M31,false,0,0,0,5996,2017-05-15 18:17:44 UTC
cs60,"",M31,false,0,"","",6107,2017-05-15 18:17:44 UTC
cs60,Brian Miller,M31,false,1,326,2,2252,2017-05-15 18:17:47 UTC
cs60,"",M32,false,0,0,0,3981,2017-05-15 18:21:09 UTC
cs60,"",M32,false,0,"","",4071,2017-05-15 18:21:09 UTC
cs60,Peter Brown,M32,false,1,356,1,2414,2017-05-15 18:21:12 UTC
cs60,"",M32,false,0,0,0,2855,2017-05-15 18:21:15 UTC
cs60,Peter Brown,M32,true,2,366,16,1472,2017-05-15 18:21:17 UTC
cs60,"",M32,false,0,0,0,2170,2017-05-15 18:21:19 UTC
cs60,"",M32,false,0,"","",2243,2017-05-15 18:21:19 UTC
cs60,Peter Brown,M32,true,2,366,16,7321,2017-05-15 18:21:27 UTC
cs60,"",M32,false,0,0,0,6257,2017-05-15 18:21:33 UTC
cs60,"",M32,false,0,"","",6358,2017-05-15 18:21:33 UTC
cs60,Peter Brown,M32,true,2,362,3,3083,2017-05-15 18:21:36 UTC
cs60,"",M32,false,0,0,0,3933,2017-05-15 18:21:40 UTC
cs60,"",M32,false,0,"","",4004,2017-05-15 18:21:40 UTC
cs60,Peter Brown,M32,false,1,358,8,1515,2017-05-15 18:21:42 UTC
cs60,"",M32,false,0,0,0,2954,2017-05-15 18:21:45 UTC
cs60,"",M32,false,0,"","",3028,2017-05-15 18:21:45 UTC
cs60,Peter Brown,M32,true,2,360,13,9857,2017-05-15 18:21:55 UTC
cs60,"",M32,false,0,0,0,6482,2017-05-15 18:22:02 UTC
cs60,"",M32,false,0,"","",6581,2017-05-15 18:22:02 UTC
cs60,Peter Brown,M32,true,2,364,11,1883,2017-05-15 18:22:04 UTC
cs60,"",M32,false,0,0,0,7540,2017-05-15 18:22:22 UTC
cs60,"",M32,false,0,"","",7666,2017-05-15 18:22:22 UTC
cs60,Roger Lewis,M32,false,2,368,1,10956,2017-05-15 18:22:33 UTC
cs60,"",M32,false,0,0,0,1624,2017-05-15 18:22:35 UTC
cs60,"",M32,false,0,"","",1702,2017-05-15 18:22:35 UTC
cs60,Roger Lewis,M32,true,1,378,13,1635,2017-05-15 18:22:37 UTC
cs60,"",M32,false,0,0,0,1530,2017-05-15 18:22:39 UTC
cs60,Roger Lewis,M32,true,1,382,2,3864,2017-05-15 18:22:43 UTC
cs60,"",M32,false,0,0,0,2814,2017-05-15 18:22:46 UTC
cs60,"",M32,false,0,"","",2883,2017-05-15 18:22:46 UTC
cs60,Roger Lewis,M32,true,0,377,14,4046,2017-05-15 18:22:51 UTC
cs60,"",M32,false,0,0,0,3401,2017-05-15 18:22:54 UTC
cs60,"",M32,false,0,"","",3473,2017-05-15 18:22:54 UTC
cs60,Roger Lewis,M32,false,2,370,6,9489,2017-05-15 18:23:04 UTC
cs60,"",M32,false,0,0,0,2973,2017-05-15 18:23:07 UTC
cs60,"",M32,false,0,"","",3050,2017-05-15 18:23:07 UTC
cs60,Roger Lewis,M32,false,2,374,7,3556,2017-05-15 18:23:11 UTC
cs60,"",M32,false,0,0,0,4539,2017-05-15 18:23:16 UTC
cs60,"",M32,false,0,"","",4644,2017-05-15 18:23:16 UTC
cs60,Roger Lewis,M32,true,1,376,10,4156,2017-05-15 18:23:21 UTC
cs60,"",M32,false,0,0,0,4308,2017-05-15 18:23:25 UTC
cs60,"",M32,false,0,"","",4389,2017-05-15 18:23:25 UTC
cs60,Roger Lewis,M32,true,1,376,10,3672,2017-05-15 18:23:29 UTC
